id,country,league,logic_flg,disp_flg,register_id,register_time,update_id,update_time
1070,イングランド,NPL ﾌﾟﾚﾐｱﾃﾞｨﾋﾞｼﾞｮﾝ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:34+00
1016,中国,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:47+00
1015,中国,FA カップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:47+00
1014,中国,乙級リーグ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:47+00
1017,中国,スーパーリーグ｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:47+00
1013,中国,甲級リーグ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:47+00
1034,北米・中米,リーグカップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:48+00
1018,北米・中米,ゴールドカップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:48+00
1022,北米・中米,ワールドカップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:48+00
1028,北米・中米,カンペオーネス･カップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:48+00
1033,北米・中米,ｺﾊﾟ･ｾﾝﾄﾛｱﾒﾘｶｰﾅ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:48+00
1031,北米・中米,CFU クラブ・シールド,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:48+00
1024,北米・中米,CONCACAF カップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:48+00
1021,北米・中米,CONCACAF リーグ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:48+00
1025,北米・中米,CONCACAF シリーズ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:48+00
1030,北米・中米,CONCACAF カリビアン・カップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:49+00
1019,北米・中米,CONCACAF チャンピオンズカップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:49+00
1020,北米・中米,CONCACAF ﾈｰｼｮﾝｽﾞﾘｰｸﾞ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:49+00
1023,北米・中米,CONCACAF セントラルアメリカ・カップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:49+00
1027,北米・中米,CONCACAF U17 選手権,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:49+00
1039,北米・中米,CONCACAF U17 選手権｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:49+00
1026,北米・中米,CONCACAF U20 選手権,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:49+00
1038,北米・中米,CONCACAF U20 選手権｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:49+00
1036,北米・中米,CONCACAF チャンピオンズカップ｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:49+00
1037,北米・中米,CONCACAF 選手権｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:49+00
1032,北米・中米,中央アメリカ･カリブ海競技大会,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:49+00
1040,北米・中米,中央アメリカ･カリブ海競技大会｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:49+00
1035,北米・中米,ゴールドカップ｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:49+00
1049,豪州・オセアニア,ワールドカップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:54+00
1047,豪州・オセアニア,パシフィックゲームズ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:54+00
1042,豪州・オセアニア,OFC ﾁｬﾝﾋﾟｵﾝｽﾞﾘｰｸﾞ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:54+00
1043,豪州・オセアニア,OFC Pro League,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:54+00
1046,豪州・オセアニア,OFC U-16 選手権,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:54+00
1051,豪州・オセアニア,OFC U16 選手権｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:54+00
1050,豪州・オセアニア,OFC U19 選手権｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:54+00
1045,豪州・オセアニア,OFC U-20 選手権,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:54+00
1044,豪州・オセアニア,OFC U23 選手権,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:54+00
1048,豪州・オセアニア,OFC ﾈｰｼｮﾝｽﾞｶｯﾌﾟ｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:54+00
1052,豪州・オセアニア,ﾊﾟｼﾌｨｯｸｹﾞｰﾑｽﾞ｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:55+00
1054,韓国,K リーグ 2,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:55+00
1055,韓国,K3 リーグ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:55+00
1057,韓国,WK リーグ｜女子,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:55+00
1056,韓国,韓国 FA カップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:55+00
1060,香港,リーグカップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:55+00
1059,香港,FA カップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:56+00
1061,香港,香港シニアシールド,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:56+00
1058,香港,香港プレミアリーグ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:56+00
1110,ギリシャ,スーパーリーグ,0,0,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:00:33+00
1124,コロンビア,プリメーラ A,0,0,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:00:33+00
1129,スイス,スーパーリーグ,0,0,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:00:33+00
1140,スコットランド,プレミアシップ,0,0,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:00:34+00
1130,スイス,チャレンジリーグ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:42+00
1131,スイス,リーガ･プロモーション,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:43+00
1135,スイス,1.リーガ・クラシック - プレーオフ,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:33:43+00
1137,スイス,1.リーガ・クラシック・カップ,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:33:43+00
1132,スイス,1.リーガ・クラシック - ｸﾞﾙｰﾌﾟ 1,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:43+00
1133,スイス,1.リーガ・クラシック - ｸﾞﾙｰﾌﾟ 2,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:43+00
1134,スイス,1.リーガ・クラシック - ｸﾞﾙｰﾌﾟ 3,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:43+00
1139,スイス,スイス・カップ｜女子,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:33:43+00
1138,スイス,スーパーリーグ｜女子,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:33:43+00
1122,ギリシャ,スーパーカップ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:57+00
1121,ギリシャ,ギリシャ・カップ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:57+00
1112,ギリシャ,フットボールリーグ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:57+00
1113,ギリシャ,ガンマ・エスニキ - ｸﾞﾙｰﾌﾟ 1,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:57+00
1111,ギリシャ,スーパーリーグ 2,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:58+00
1115,ギリシャ,ガンマ・エスニキ - ｸﾞﾙｰﾌﾟ 3,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:58+00
1116,ギリシャ,ガンマ・エスニキ - ｸﾞﾙｰﾌﾟ 4,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:58+00
1117,ギリシャ,ガンマ・エスニキ - ｸﾞﾙｰﾌﾟ 5,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:58+00
1118,ギリシャ,ガンマ・エスニキ - ｸﾞﾙｰﾌﾟ 6,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:58+00
1123,ギリシャ,ディビジョン A｜女子,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:58+00
1119,ギリシャ,ガンマ･エスニキ - 昇格プレーオフ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:58+00
1120,ギリシャ,ガンマ・エスニキ - 降格ﾌﾟﾚｰｵﾌ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:58+00
1127,コロンビア,スーパーカップ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:20+00
1126,コロンビア,コパ・コロンビア,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:20+00
1125,コロンビア,プリメーラ B,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:20+00
1128,コロンビア,リーガ｜女子,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:20+00
1073,イングランド,イスミアン・リーグ - プレミアディビジョン,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:33+00
1081,イングランド,プレミアリーグカップ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:33+00
1079,イングランド,プレミアリーグ 2,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:33+00
1075,イングランド,EFL カップ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:33+00
1077,イングランド,EFL トロフィー,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:33+00
1074,イングランド,FA カップ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:33+00
1078,イングランド,FA トロフィー,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:33+00
1083,イングランド,FA ユースカップ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:34+00
1076,イングランド,FA コミニティシールド,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:34+00
1088,イングランド,FA カップ｜女子,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:34+00
1087,イングランド,FAナショナルリーグ・サウス｜女子,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:34+00
1086,イングランド,FAナショナルリーグ・ノース｜女子,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:34+00
1082,イングランド,プレミアリーグ U18,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:34+00
1080,イングランド,プレミアリーグ U21,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:34+00
1084,イングランド,WSL,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:34+00
1085,イングランド,WSL 2,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:34+00
1089,イングランド,リーグカップ｜女子,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:34+00
1090,インドネシア,スーパーリーグ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:34+00
1091,インドネシア,チャンピオンシップ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:34+00
1092,インドネシア,プレジデンツ・カップ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:34+00
1104,オーストリア,チロル,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:35+00
1106,オーストリア,ウィーン,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:35+00
1099,オーストリア,ケルンテン,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:35+00
1102,オーストリア,ザルツブルク,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:35+00
1098,オーストリア,ブルゲンラント,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:35+00
1105,オーストリア,フォアアールベルク,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:35+00
1107,オーストリア,オーストリア・カップ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:35+00
1095,オーストリア,レギオナル・イースト,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:35+00
1097,オーストリア,レギオナル・ウエスト,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:35+00
1101,オーストリア,オーバーエスターライヒ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:35+00
1100,オーストリア,ニーダーエスターライヒ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:35+00
1096,オーストリア,レギオナル･セントラル,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:35+00
1093,オーストリア,ｱﾄﾞﾐﾗﾙ･ﾌﾞﾝﾃﾞｽﾘｰｶﾞ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:35+00
1094,オーストリア,2.リーガ,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:35+00
1109,オーストリア,オーストリア・カップ｜女子,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:36+00
1108,オーストリア,ブンデスリーガ｜女子,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:36+00
1141,スコットランド,チャンピオンシップ,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:40+00
1158,ベルギー,ジュピラー･プロリーグ,0,0,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:00:35+00
1202,日本,J1 リーグ,0,0,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:00:35+00
1203,日本,J2 リーグ,0,0,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:00:35+00
1204,日本,J2・J3 リーグ,0,0,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:00:35+00
1205,日本,J3 リーグ,0,0,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:00:35+00
213,タイ,リーグカップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:40+00
214,タイ,チャンピオンズカップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:40+00
210,タイ,タイ・リーグ 1,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:40+00
1172,マルタ,プレミアリーグ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:33:49+00
1175,マルタ,チャレンジカップ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:33:49+00
1173,マルタ,チャレンジリーグ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:33:49+00
1174,マルタ,FA トロフィー,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:33:49+00
1180,ラオス,ラオス・リーグ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:33:49+00
1183,レソト,プレミアリーグ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:33:49+00
1152,スリナム,SML,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:01+00
1167,ベルギー,スーパーカップ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:13+00
1166,ベルギー,ベルギー・カップ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:13+00
1159,ベルギー,チャレンジャー・プロ・リーグ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:13+00
1161,ベルギー,ナショナル・ディビジョン 1 - VV,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:13+00
1170,ベルギー,ナショナル 1部｜女子,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:13+00
1165,ベルギー,アマチュアリーグ 2部 - プレーオフ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:13+00
1162,ベルギー,アマチュアリーグ 2部 - ｸﾞﾙｰﾌﾟ ACFF,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:13+00
1163,ベルギー,アマチュアリーグ 2部 - ｸﾞﾙｰﾌﾟ VFV/A,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:13+00
1164,ベルギー,アマチュアリーグ 2部 - ｸﾞﾙｰﾌﾟ VFV/B,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:13+00
1168,ベルギー,プロリーグ U21,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:13+00
1171,ベルギー,ベルギー･カップ｜女子,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:13+00
1169,ベルギー,スーパーリーグ｜女子,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:13+00
1177,モルドバ,スーペルリーガ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:14+00
1179,モルドバ,モルドバ・カップ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:15+00
1178,モルドバ,リーガ 1,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:15+00
1182,リベリア,オレンジ・カップ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:16+00
1181,リベリア,LFA 1st ディビジョン,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:16+00
1155,ニカラグア,コパ・プリメーラ,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:23+00
1154,ニカラグア,1部リーグ,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:23+00
1157,フィリピン,ｺﾊﾟ･ﾊﾟｳﾘｰﾆｮ･ｱﾙｶﾝﾀﾗ,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:26+00
1156,フィリピン,PFL,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:26+00
1147,スコットランド,リーグカップ,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:40+00
1148,スコットランド,チャレンジカップ,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:40+00
1144,スコットランド,ハイランドリーグ,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:40+00
1145,スコットランド,ローランドリーグ,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:40+00
1146,スコットランド,スコティッシュ･カップ,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:40+00
1142,スコットランド,リーグ 1,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:41+00
1143,スコットランド,リーグ 2,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:41+00
1149,スコットランド,SWPL 1部｜女子,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:41+00
1151,スコットランド,SWPL カップ｜女子,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:41+00
1150,スコットランド,ｽｺﾃｨｯｼｭ･ｶｯﾌﾟ｜女子,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:41+00
1153,トリニダード・トバゴ,TT プレミアリーグ,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:34:42+00
1184,南米,コパ・アメリカ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:50+00
1194,南米,コパ・アンテル,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:50+00
1189,南米,ワールドカップ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:50+00
1186,南米,コパ・スダメリカーナ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:50+00
1185,南米,コパ･リベルタドーレス,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:50+00
1187,南米,レコパ･スダメリカーナ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:50+00
1196,南米,CONMEボル ナショナル・リーグ｜女子,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:50+00
1188,南米,コパ･リベルタドーレス U20,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:50+00
1192,南米,南アメリカ競技大会 U20,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:50+00
1201,南米,南アメリカ競技大会 U20｜女子,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:50+00
1191,南米,南米選手権 U17,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:51+00
1200,南米,南米選手権 U17｜女子,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:51+00
1190,南米,南米ユース選手権 U20,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:51+00
1199,南米,南米選手権 U20｜女子,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:51+00
1198,南米,ブラジル・レディース・カップ｜女子,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:51+00
1197,南米,ｺﾊﾟ･ﾘﾍﾞﾙﾀﾄﾞｰﾚｽ｜女子,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:51+00
1195,南米,コパ・アメリカ｜女子,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:51+00
1210,日本,なでしこリーグ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:51+00
1208,日本,FUJIFILM SUPER CUP,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:51+00
1209,日本,WEリーグ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:51+00
1211,日本,WEリーグカップ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:51+00
1206,日本,YBC ルヴァンカップ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:51+00
1207,日本,天皇杯,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:52+00
1212,日本,皇后杯,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:52+00
852,チリ,リーガ・デ・アセンソ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:40+00
501,マリ,プレミア･ディビジョン,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:40+00
37,アルバ,ディビジョン-オーナー,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:40+00
77,イラク,イラク・カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:40+00
714,イラン,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:40+00
722,インド,デュランド・カップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:41+00
156,ガーナ,ディビジョン・ワン・リーグ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:33:42+00
762,ケニア,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:42+00
1136,スイス,スイス・カップ,0,1,SYSTEM,2026-02-12 03:00:34+00,SYSTEM,2026-02-12 03:33:42+00
238,チェコ,ストレドチェスキー KP,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:45+00
886,ドイツ,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:46+00
872,ドイツ,オーバーリーガ - Hamburg,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:47+00
967,マカオ,リーガ・デ・エリート,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:33:49+00
1176,マルタ,スーパーカップ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:33:49+00
