id,country,league,sub_league,team,link,del_flg,register_id,register_time,update_id,update_time
805,アルゼンチン,スーペルリーガ,,ｳﾆｵﾝ･ﾃﾞ･ｻﾝﾀﾌｪ,/team/union-de-santa-fe/lr2YMkTK/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
806,アルゼンチン,スーペルリーガ,,タジェレス,/team/talleres-cordoba/bkDdeAvA/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
807,アルゼンチン,スーペルリーガ,,バンフィエルド,/team/banfield/GIb40wNM/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
808,アルゼンチン,スーペルリーガ,,ｾﾝﾄﾗﾙ･ｺﾙﾄﾞﾊﾞ,/team/central-cordoba-santiago-del-estero/0dHZReql/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
809,アルゼンチン,スーペルリーガ,,アルドシビ,/team/aldosivi/Eu4qrEcB/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
810,アルゼンチン,スーペルリーガ,,ラシン・クラブ,/team/racing-club/OhapHPm9/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
811,アルゼンチン,スーペルリーガ,,ｱﾄﾚﾃｨｺ･ﾄｩｸﾏﾝ,/team/atl-tucuman/KpqpxWko/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
812,アルゼンチン,スーペルリーガ,,ｲﾝｽﾃｨﾄｩｰﾄ･ｺﾙﾄﾞﾊﾞ,/team/instituto/8G45bXRA/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
813,アルゼンチン,スーペルリーガ,,CDリエストラ,/team/deportivo-riestra/2iZ4q0z6/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
814,アルゼンチン,スーペルリーガ,,ﾆｭｰｳｪﾙｽﾞ･ｵｰﾙﾄﾞﾎﾞｰｲｽﾞ,/team/newells-old-boys/6gMiRHVj/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
815,アルゼンチン,スーペルリーガ,,ｴｽﾄｩﾃﾞｨｱﾝﾃｽ･ﾘｵ･ｸｱﾙﾄ,/team/estudiantes-rio-cuarto/llpcIYF2/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
816,インド,I リーグ,,インテル・カーシー,/team/inter-kashi/K2ADKy2f/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
817,インド,I リーグ,,ﾁｬｰﾁﾙ･ﾌﾞﾗｻﾞｰｽﾞ,/team/churchill-brothers/E11bNKv8/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
818,インド,I リーグ,,レアル・カシミール,/team/real-kashmir/vXg8sYxt/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
819,インド,I リーグ,,ゴクラム,/team/gokulam/v7CtJpbN/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
820,インド,I リーグ,,ﾗｼﾞｬｽﾀﾝ･ﾕﾅｲﾃｯﾄﾞ,/team/rajasthan-united/pfZhXYXE/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
821,インド,I リーグ,,デンポSC,/team/dempo/CzEgIMeC/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
822,インド,I リーグ,,ナームダリ,/team/namdhari/tlZWwaIq/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
823,インド,I リーグ,,ラジョン,/team/lajong/pU5Du2Rg/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
824,インド,I リーグ,,スレーニディ・デカン,/team/sreenidi-deccan/xb1pAU0F/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
825,インド,I リーグ,,アイゾール,/team/aizawl-fc/Ygia1i1K/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
826,インド,I リーグ,,SCベンガルール,/team/sc-bengaluru/ANeH3uag/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
827,インド,I リーグ,,デリーFC,/team/delhi-fc/vqH84IIK/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
828,エクアドル,リーガ・プロ,,グアヤキル・シティ,/team/guayaquil-city/pn42PQGI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
829,エクアドル,リーガ・プロ,,ﾚｵﾈｽ･ﾃﾞﾙ･ﾉﾙﾃ,/team/leones-del-norte/Y3V74SEO/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
830,エストニア,メスタリリーガ,,ノーメ・ユナイテッド,/team/nomme-utd/OjJXWrlR/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
831,カナダ,プレミアリーグ,,HFX ワンダラーズ,/team/hfx-wanderers/ddtteDpd/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
832,カナダ,プレミアリーグ,,カヴァルリー,/team/cavalry/EHhWJdNd/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
833,カナダ,プレミアリーグ,,パシフィックFC,/team/pacific-fc/AqnuIzh9/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
834,カナダ,プレミアリーグ,,Inter Toronto,/team/inter-toronto/lzoqHf7F/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
835,カナダ,プレミアリーグ,,フォージ,/team/forge-fc/K2kdlC2P/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
836,カナダ,プレミアリーグ,,アトレティコ・オタワ,/team/atletico-ottawa/xdCBerfb/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
837,カナダ,プレミアリーグ,,バンクーバーFC,/team/vancouver-fc/2JZmqbTp/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
838,カナダ,プレミアリーグ,,Supra du Quebec,/team/supra-du-quebec/EJdYTitI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
839,カメルーン,エリート 1,,バファン,/team/bafang/Y1bbY8ip/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
840,カメルーン,エリート 1,,エーグル・ロワイヤル,/team/aigle-royal/6cHw78m1/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
841,ギリシャ,スーパーリーグ,,AEK アテネFC,/team/aek/ANpZncAM/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
842,ギリシャ,スーパーリーグ,,オリンピアコス,/team/olympiakos-piraeus/hnzvnHPS/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
843,ギリシャ,スーパーリーグ,,PAOK,/team/paok/Kry6HxA9/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
844,ギリシャ,スーパーリーグ,,レバディアコス,/team/levadiakos/YouAGdPF/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
845,ギリシャ,スーパーリーグ,,パナシナイコス,/team/panathinaikos/SENMmweG/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
846,ギリシャ,スーパーリーグ,,アリス,/team/aris/SvR5syYq/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
847,ギリシャ,スーパーリーグ,,ヴォロス,/team/volos/nDZbFBqG/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
848,ギリシャ,スーパーリーグ,,OFI クレタ,/team/ofi-crete/bTObIPJB/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
849,ギリシャ,スーパーリーグ,,アトロミトス,/team/atromitos/GAUEFGvM/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
850,ギリシャ,スーパーリーグ,,キフィシア,/team/kifisias/h2QDTB2A/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
851,ギリシャ,スーパーリーグ,,AEL ラリッサ,/team/ael-larissa/0hPDuF2d/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
852,ギリシャ,スーパーリーグ,,パネトリコス,/team/panetolikos/2e7mzLut/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
853,ギリシャ,スーパーリーグ,,ｱｽﾃﾗｽ･ﾄﾘﾎﾟﾘｽ,/team/asteras-tripolis/KMRQ5buc/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
854,ギリシャ,スーパーリーグ,,パンセライコス,/team/panserraikos/YqtVj85g/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
855,クロアチア,HNL,,ディナモ・ザグレブ,/team/din-zagreb/8G5ufQTg/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
856,クロアチア,HNL,,ハイドゥク・スプリト,/team/hajduk-split/2w5qgpq0/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
857,クロアチア,HNL,,ヴァラジュディン,/team/varazdin/Wv0GNPrm/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
858,クロアチア,HNL,,イストラ 1961,/team/istra-1961/hCg2iHl4/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
859,クロアチア,HNL,,リエカ,/team/rijeka/zXKuUR5J/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
860,クロアチア,HNL,,スラヴェン・ベルポ,/team/belupo/ENJqToLP/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
861,クロアチア,HNL,,ﾛｺﾓﾃｨｳﾞｧ･ｻﾞｸﾞﾚﾌﾞ,/team/lok-zagreb/CWwBJ6PA/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
862,クロアチア,HNL,,HNK ゴリツァ,/team/hnk-gorica/WnmFp9Kg/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
863,クロアチア,HNL,,ヴコヴァル 1991,/team/vukovar-1991/nDCpAOpa/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
864,クロアチア,HNL,,オシエク,/team/osijek/448T3rTI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
865,ザンビア,スーパーリーグ,,レッド・アローズ,/team/red-arrows/40edj3GC/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
866,ザンビア,スーパーリーグ,,パワー・ダイナモス,/team/power-dynamos/KlN00gNJ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
867,ザンビア,スーパーリーグ,,ﾁｬﾝｶﾞ･ﾚﾝｼﾞｬｰｽﾞ,/team/nchanga-rangers/YThXPY0r/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
868,ザンビア,スーパーリーグ,,ザナコ,/team/zanaco/UaYLa3g3/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
869,ザンビア,スーパーリーグ,,ムフリラ,/team/mufulira-wanderers/86p2Mfs4/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
870,ザンビア,スーパーリーグ,,FC MUZA,/team/fc-muza/OACto324/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
871,ザンビア,スーパーリーグ,,カブウェ,/team/kabwe/nBcVV8UJ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
872,ザンビア,スーパーリーグ,,グリーン・イーグルス,/team/green-eagles/nRQlruHO/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
873,ザンビア,スーパーリーグ,,ンカナ,/team/nkana/GdboAWKS/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
874,ザンビア,スーパーリーグ,,ｸﾞﾘｰﾝ･ﾊﾞｯﾌｧﾛｰｽ,/team/green-buffaloes-fc/CffBeNbc/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
875,ザンビア,スーパーリーグ,,ZESCO,/team/zesco/0f5FgmUG/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
876,ザンビア,スーパーリーグ,,コンコラ・ブレーズ,/team/konkola-blades/GCFGgmS2/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
877,ザンビア,スーパーリーグ,,カンサンシ,/team/kansanshi/G0mMqgU3/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
878,ザンビア,スーパーリーグ,,NAPSA スターズ,/team/napsa-stars/t8U62r2t/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
879,ザンビア,スーパーリーグ,,ンクワジ,/team/nkwazi/UFobNzSc/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
880,ザンビア,スーパーリーグ,,プリソン・レオパルド,/team/prison-leopards/IHT1r1nN/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
881,ザンビア,スーパーリーグ,,ムトンド・スターズ,/team/mutondo-stars/dKTLZW2H/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
882,ザンビア,スーパーリーグ,,マインズ,/team/mines/vqmBQ5VG/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
883,スイス,スーパーリーグ,,トゥーン,/team/thun/4WElAd9p/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
884,スイス,スーパーリーグ,,ザンクト・ガレン,/team/st-gallen/bkxMEx1T/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
885,スイス,スーパーリーグ,,ルガーノ,/team/lugano/IHaUjgT1/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
886,スイス,スーパーリーグ,,バーゼル,/team/basel/S8MBgwuo/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
887,スイス,スーパーリーグ,,シオン,/team/sion/KbwIFIoN/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
888,スイス,スーパーリーグ,,ヤングボーイズ,/team/young-boys/YXDi6MHo/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
889,スイス,スーパーリーグ,,ローザンヌ,/team/lausanne/Wd10iFbk/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
890,スイス,スーパーリーグ,,チューリッヒ,/team/zurich/COCe5tXi/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
891,スイス,スーパーリーグ,,ルツェルン,/team/luzern/CUwhFbWG/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
892,スイス,スーパーリーグ,,セルヴェット,/team/servette/Ov2LFx62/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
893,スイス,スーパーリーグ,,グラスホッパーズ,/team/grasshoppers/6oCa40nb/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
894,スイス,スーパーリーグ,,ヴィンタートゥール,/team/winterthur/vRvKpKGc/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
895,チリ,リーガ・デ・プリメーラ,,ウニオン・ラ・カレラ,/team/union-la-calera/M34g8ulJ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
896,チリ,リーガ・デ・プリメーラ,,オヒギンス,/team/o-higgins/hYrshGxg/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
897,チリ,リーガ・デ・プリメーラ,,ｱｳﾀﾞｯｸｽ･ｲﾀﾘｱｰﾉ,/team/a-italiano/rN3Jxc8g/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
898,チリ,リーガ・デ・プリメーラ,,ｳﾆﾍﾞﾙｼﾀﾞ･ｶﾄﾘｶ,/team/u-catolica/Qe432hiO/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
899,チリ,リーガ・デ・プリメーラ,,リマチェ,/team/limache/YPTUuyqJ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
900,チリ,リーガ・デ・プリメーラ,,コキンボ,/team/coquimbo/hWejMZ6h/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
901,チリ,リーガ・デ・プリメーラ,,コロコロ,/team/colo-colo/th4HPIws/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
902,チリ,リーガ・デ・プリメーラ,,ウアチパト,/team/huachipato/SlhZpIaP/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
903,チリ,リーガ・デ・プリメーラ,,コブレサル,/team/cobresal/YeUwzehC/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
904,チリ,リーガ・デ・プリメーラ,,ｳﾆﾍﾞﾙｼﾀﾞ･ﾃﾞ･ｺﾝｾﾌﾟｼｵﾝ,/team/u-de-concepcion/6BcMMext/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
905,チリ,リーガ・デ・プリメーラ,,ニュブレンセ,/team/nublense/vVvwgdNn/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
906,チリ,リーガ・デ・プリメーラ,,ラ・セレーナ,/team/la-serena/d6kYgx8t/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
907,チリ,リーガ・デ・プリメーラ,,ｳﾆﾍﾞﾙｼﾀﾞ･ﾃﾞ･ﾁﾘ,/team/u-de-chile/xW771C6U/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
908,チリ,リーガ・デ・プリメーラ,,パレスティーノ,/team/palestino/U35cjf75/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
909,チリ,リーガ・デ・プリメーラ,,ﾃﾞﾎﾟﾙﾃｽ･ｺﾝｾﾌﾟｼｵﾝ,/team/d-concepcion/GKJrZE7I/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
910,チリ,リーガ・デ・プリメーラ,,エヴァートン,/team/everton/Kr3LOxgm/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
911,デンマーク,スーパーリーガ,,オーフス,/team/aarhus/OOXnKGbO/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
912,デンマーク,スーパーリーガ,,ミッティラン,/team/midtjylland/8GZDmdbB/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
913,デンマーク,スーパーリーガ,,ブレンビー,/team/brondby/67R5vKqt/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
914,デンマーク,スーパーリーガ,,スナユスケ,/team/sonderjyske/42ectuVa/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
915,デンマーク,スーパーリーガ,,FCコペンハーゲン,/team/fc-copenhagen/hSPZwbEh/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
916,デンマーク,スーパーリーガ,,ヴィボー,/team/viborg/v99EsEjo/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
917,デンマーク,スーパーリーガ,,ノアシェラン,/team/nordsjaelland/2wZHnGDH/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
918,デンマーク,スーパーリーガ,,オーデンセ,/team/odense/tUXLozTN/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
919,デンマーク,スーパーリーガ,,ラナースFC,/team/fc/x0NnnfrU/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
920,デンマーク,スーパーリーガ,,シルケボー,/team/silkeborg/4dCl8IE5/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
921,デンマーク,スーパーリーガ,,フレゼリシア,/team/fredericia/Aab5vJaC/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
922,デンマーク,スーパーリーガ,,ヴァイレ,/team/vejle/Mmkx9baa/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
923,ブラジル,セリエ B,,セアラー,/team/ceara/p0JrJCV5/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
924,ブラジル,セリエ B,,スポルチ・レシフェ,/team/sport-recife/KIBeGAFO/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
925,ブラジル,セリエ B,,ナウチコ,/team/nautico/8ODJnCpa/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
926,ブラジル,セリエ B,,ジュベントゥージ,/team/esporte-clube-juventude/GS36K259/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
927,ブラジル,セリエ B,,ポンチ・プレッタ,/team/ponte-preta/WlHjRvDk/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
928,ブラジル,セリエ B,,フォルタレーザ,/team/fortaleza/42FbPIs2/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
929,ブラジル,セリエ B,,ロンドリーナ,/team/londrina/xdhbBEVA/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
930,ブラジル,セリエ B,,サンベルナルド,/team/sao-bernardo/Wp4nyhLR/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
931,ベトナム,V リーグ.1,,ピープルズ・ポリス,/team/cong-an-ha-noi/tnHa1drt/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
932,ベトナム,V リーグ.1,,フードンFC,/team/phu-dong-ninh-binh/GtBp2ZoS/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
933,ベトナム,V リーグ.1,,ベトテルFC,/team/viettel/Gb6wjV0S/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
934,ベトナム,V リーグ.1,,ハノイFC,/team/hanoi-fc/x2LRDuqP/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
935,ベトナム,V リーグ.1,,ハイフォン,/team/hai-phong/W2JuAXes/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
936,ベトナム,V リーグ.1,,ホーチミン・シティ,/team/ho-chi-minh/AgIq9iBm/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
937,ベトナム,V リーグ.1,,ホンリン・ハティン,/team/hong-linh-ha-tinh/jBPHGr0j/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
938,ベトナム,V リーグ.1,,ホアンアイン・ザライ,/team/gia-lai/4GHm8BQg/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
939,ベトナム,V リーグ.1,,ソンラム・ゲアン,/team/song-lam-nghe-an/UBWx5muP/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
940,ベトナム,V リーグ.1,,ナムディン,/team/nam-dinh/riY859AC/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
941,ベトナム,V リーグ.1,,タインホア,/team/thanh-hoa/b5Rh9ait/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
942,ベトナム,V リーグ.1,,ビンズオン,/team/binh-duong/hS84kAeJ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
943,ベトナム,V リーグ.1,,PVF ｺﾝｱﾝ･ﾆｬﾝｻﾞﾝ,/team/pvf-cand/WSRPbuTF/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
944,ベトナム,V リーグ.1,,ダナン,/team/da-nang/AmLfEgYJ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
945,ペルー,リーガ 1,,FCカハマルカ,/team/fc-cajamarca/0EDzFnkQ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
946,ペルー,リーガ 1,,モケグア,/team/moquegua/OtSVKjtb/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
947,マレーシア,スーパーリーグ,,ジョホールDT,/team/johor-dt/AVV6BGlb/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
948,マレーシア,スーパーリーグ,,セランゴール,/team/selangor/drQ7lgso/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
949,マレーシア,スーパーリーグ,,クチン・シティ,/team/kuching-city-fc/EqLgadT1/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
950,マレーシア,スーパーリーグ,,ｸｱﾗﾙﾝﾌﾟｰﾙ･ｼﾃｨ,/team/kuala-lumpur-city/re2YdYmN/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
951,マレーシア,スーパーリーグ,,トレンガヌ,/team/terengganu/25SbDxKo/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
952,中国,中国スーパーリーグ,,梅州客家,/team/meizhou-hakka/r7NA6VcD/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
953,中国,中国スーパーリーグ,,長春亜泰,/team/changchun-yatai/jZX9VVzU/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
954,インド,I リーグ,,チャンマリ,/team/chanmari/65SX6RP2/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
955,インド,I リーグ,,ﾀﾞｲﾔﾓﾝﾄﾞ･ﾊｰﾊﾞｰ,/team/diamond-harbour/dM61HiFJ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
956,中国,中国スーパーリーグ,,遼寧鉄人,/team/liaoning-tieren/K8GO0Wwb/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
957,中国,中国スーパーリーグ,,重慶銅梁龍,/team/chongqing-tonglianglong/niRb526o/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
958,日本,J2・J3 リーグ,,ベガルタ仙台,/team/vegalta-sendai/lSW1nlRB/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
959,日本,J2・J3 リーグ,,ブラウブリッツ秋田,/team/blaublitz/fwDHgzFc/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
960,日本,J2・J3 リーグ,,湘南ベルマーレ,/team/shonan/SIV5o8tI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
961,日本,J2・J3 リーグ,,SC相模原,/team/sc-sagamihara/nXumKCoo/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
962,日本,J2・J3 リーグ,,モンテディオ山形,/team/montedio-yamagata/2uKzonBU/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
963,日本,J2・J3 リーグ,,ザスパクサツ群馬,/team/thespakusatsu-gunma/UFZb6lCI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
964,日本,J2・J3 リーグ,,横浜FC,/team/yokohama/OlLWoSeO/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
