id,country,league,sub_league,logic_flg,disp_flg,register_id,register_time,update_id,update_time
1082,オーストリア,レギオナル･セントラル,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1083,オーストリア,ｱﾄﾞﾐﾗﾙ･ﾌﾞﾝﾃﾞｽﾘｰｶﾞ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1084,オーストリア,2.リーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1085,オーストリア,オーストリア・カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1086,オーストリア,ブンデスリーガ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1087,スコットランド,チャンピオンシップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1088,ベルギー,ジュピラー･プロリーグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1089,日本,J1 リーグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1090,日本,J2 リーグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1091,日本,J2・J3 リーグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1092,日本,J3 リーグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1093,タイ,リーグカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1094,タイ,チャンピオンズカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1095,タイ,タイ・リーグ 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1096,マルタ,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1097,マルタ,チャレンジカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1098,マルタ,チャレンジリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1099,マルタ,FA トロフィー,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1100,ラオス,ラオス・リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1101,レソト,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1102,スリナム,SML,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1103,ベルギー,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1104,ベルギー,ベルギー・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1105,ベルギー,チャレンジャー・プロ・リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1106,ベルギー,ナショナル・ディビジョン 1 - VV,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1107,ベルギー,ナショナル 1部｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1108,ベルギー,アマチュアリーグ 2部 - プレーオフ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1109,ベルギー,アマチュアリーグ 2部 - ｸﾞﾙｰﾌﾟ ACFF,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1110,ベルギー,アマチュアリーグ 2部 - ｸﾞﾙｰﾌﾟ VFV/A,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1111,ベルギー,アマチュアリーグ 2部 - ｸﾞﾙｰﾌﾟ VFV/B,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1112,ベルギー,プロリーグ U21,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1113,ベルギー,ベルギー･カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1114,ベルギー,スーパーリーグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1115,モルドバ,スーペルリーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1116,モルドバ,モルドバ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1117,モルドバ,リーガ 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1118,リベリア,オレンジ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1119,リベリア,LFA 1st ディビジョン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1120,ニカラグア,コパ・プリメーラ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1121,ニカラグア,1部リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1122,フィリピン,ｺﾊﾟ･ﾊﾟｳﾘｰﾆｮ･ｱﾙｶﾝﾀﾗ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1123,フィリピン,PFL,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1124,スコットランド,リーグカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1125,スコットランド,チャレンジカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1126,スコットランド,ハイランドリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1127,スコットランド,ローランドリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1128,スコットランド,スコティッシュ･カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1129,スコットランド,リーグ 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1130,スコットランド,リーグ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1131,スコットランド,SWPL 1部｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1132,スコットランド,SWPL カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1133,スコットランド,ｽｺﾃｨｯｼｭ･ｶｯﾌﾟ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1134,トリニダード・トバゴ,TT プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1135,南米,コパ・アメリカ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1136,南米,コパ・アンテル,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1137,南米,ワールドカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1138,南米,コパ・スダメリカーナ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1139,南米,コパ･リベルタドーレス,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1140,南米,レコパ･スダメリカーナ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1141,南米,CONMEボル ナショナル・リーグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1142,南米,コパ･リベルタドーレス U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1143,南米,南アメリカ競技大会 U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1144,南米,南アメリカ競技大会 U20｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1145,南米,南米選手権 U17,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1146,南米,南米選手権 U17｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1147,南米,南米ユース選手権 U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1148,南米,南米選手権 U20｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1149,南米,ブラジル・レディース・カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1150,南米,ｺﾊﾟ･ﾘﾍﾞﾙﾀﾄﾞｰﾚｽ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1151,南米,コパ・アメリカ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1152,日本,なでしこリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1153,日本,FUJIFILM SUPER CUP,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1154,日本,WEリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1155,日本,WEリーグカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1156,日本,YBC ルヴァンカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1157,日本,天皇杯,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1158,日本,皇后杯,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1159,チリ,リーガ・デ・アセンソ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1160,マリ,プレミア･ディビジョン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1161,アルバ,ディビジョン-オーナー,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1162,イラク,イラク・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1163,イラン,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1164,インド,デュランド・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1165,ガーナ,ディビジョン・ワン・リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1166,ケニア,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1167,スイス,スイス・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1168,チェコ,ストレドチェスキー KP,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1169,ドイツ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1170,ドイツ,オーバーリーガ - Hamburg,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1171,マカオ,リーガ・デ・エリート,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1172,マルタ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1173,リビア,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1174,ロシア,ロシア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1175,アフリカ,ワールドカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1176,アフリカ,ｱﾌﾘｶ･ﾈｲｼｮﾝｽﾞｶｯﾌﾟ U23,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1177,イタリア,ｺｯﾊﾟ･ｲﾀﾘｱ･ﾌﾟﾘﾏｳﾞｪｰﾗ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1178,イタリア,ｽｰﾍﾟﾙｺｯﾊﾟ･ﾌﾟﾘﾏｳﾞｪｰﾗ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1179,オランダ,ﾄｩｳﾞｪｰﾃﾞ･ﾃﾞｨｳﾞｨｼﾞ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1180,ギリシャ,ガンマ・エスニキ - ｸﾞﾙｰﾌﾟ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1181,スペイン,ｾｸﾞﾝﾀﾞ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1182,フランス,ナシオナル,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1183,ブラジル,ｽﾙ=ﾏﾄｸﾞﾛｯｾﾝｾ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1184,ブラジル,アクレアーノ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1185,ブラジル,レコパ・ガウショ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1186,ブラジル,パライバーノ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1187,ブラジル,ｽﾙ=ﾏﾄｸﾞﾛｯｾﾝｾ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1188,ブラジル,ｽﾙ=ﾏﾄｸﾞﾛｯｾﾝｾ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1189,ブラジル,ｽｰﾍﾟﾙｺﾊﾟ･ﾄﾞ･ﾌﾞﾗｼﾞﾙ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1190,ベルギー,ナショナル・ディビジョン 1 - ACFF,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1191,ボリビア,トルネオ・アミストソ・デ・ベラーノ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1192,メキシコ,ｶﾝﾍﾟｵﾝ･ﾃﾞ･ｶﾝﾍﾟｵｰﾈｽ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1193,アルバニア,カテゴリア･スペリオレ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1194,クウェート,クラウンプリンス杯,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1195,ジンバブエ,チブク・スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1196,デンマーク,ランスポカール･カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1197,ノルウェー,Div.3 - ｸﾞﾙｰﾌﾟ 4,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1198,パラグアイ,パラグアイ2部リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1199,ポルトガル,ｶﾝﾍﾟｵﾅｰﾄ･ﾃﾞ･ﾎﾟﾙﾄｩｶﾞﾙ - 昇格ｸﾞﾙｰﾌﾟ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1200,アイスランド,ｱｲｽﾗﾝﾄﾞ･ｶｯﾌﾟ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1201,オーストリア,シュタイアーマルク,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1202,カザフスタン,カザフスタン・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1203,ニュージーランド,ケイト・シェパード・カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1204,ボスニア・ヘルツェゴビナ,ﾎﾞｽﾆｱ･ﾍﾙﾂｪｺﾞﾋﾞﾅｶｯﾌﾟ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1205,世界,オリンピック,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1206,世界,モーリスレベロトーナメント,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1207,世界,Jﾘｰｸﾞ YBC ﾙｳﾞｧﾝｶｯﾌﾟ / CONMEBOL ｽﾀﾞﾒﾘｶｰﾅ王者決定戦,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1208,世界,トーナメント・オブ・ネイションズ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1209,北アイルランド,NIFL ﾁｬﾝﾋﾟｵﾝｼｯﾌﾟ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1210,北米・中米,カリビアンカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1211,南米,ｾﾘｴ･ﾘｵ･ﾃﾞ･ﾗ･ﾌﾟﾗﾀ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
1212,豪州・オセアニア,OFC ﾈｰｼｮﾝｽﾞｶｯﾌﾟ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
