id,country,league,team,link,del_flg,register_id,register_time,update_id,update_time
733,アルジェリア,リーグ 1,ASO シュレフ,/team/aso-chlef/Aobolc96/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
734,アルジェリア,リーグ 1,パラドゥーAC,/team/paradou/WIyffF3J/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
735,アルジェリア,リーグ 1,モスタガネム,/team/mostaganem/j9T7TM2E/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
736,アルジェリア,リーグ 1,エル・バヤズ,/team/el-bayadh/S6H5xCS1/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
737,アルゼンチン,スーペルリーガ,ｲﾝﾃﾞﾍﾟﾝﾃﾞｨｴﾝﾃ･ﾘﾊﾞﾀﾞﾋﾞｱ,/team/ind-rivadavia/Eg51aDC4/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
738,アルゼンチン,スーペルリーガ,ティグレ,/team/tigre/nkwO1uw4/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
739,アルゼンチン,スーペルリーガ,ﾍﾞﾚｽ･ｻﾙｽﾌｨｴﾙﾄﾞ,/team/velez-sarsfield/UsCR8gFd/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
740,アルゼンチン,スーペルリーガ,CAラヌース,/team/lanus/Y9yh1J7G/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
741,アルゼンチン,スーペルリーガ,ｴｽﾄｩﾃﾞｨｱﾝﾃｽ･ﾃﾞ･ﾗ･ﾌﾟﾗﾀ,/team/estudiantes-l-p/p2SkCHXs/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
742,アルゼンチン,スーペルリーガ,ﾃﾞﾌｪﾝｻ･ｲ･ﾌｽﾃｨｼｱ,/team/defensa-y-justicia/Gdfv0Zsh/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
743,アルゼンチン,スーペルリーガ,CAベルグラーノ,/team/ca-belgrano-de-cordoba/Amzaty2s/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
744,アルゼンチン,スーペルリーガ,プラテンセ,/team/platense/80MMdBdN/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
745,アルゼンチン,スーペルリーガ,リーベル・プレート,/team/river-plate/EVqSBe2f/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
746,アルゼンチン,スーペルリーガ,ボカ・ジュニアーズ,/team/boca-juniors/hMrWAFH0/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
747,アルゼンチン,スーペルリーガ,ｲﾝﾃﾞﾍﾟﾝﾃﾞｨｴﾝﾃ,/team/independiente/UVatI5Y2/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
748,アルゼンチン,スーペルリーガ,サン・ロレンソ,/team/san-lorenzo/ju1xJoJd/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
749,アルゼンチン,スーペルリーガ,CAサルミエント,/team/sarmiento-junin/KQ6kGfyc/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
750,アルゼンチン,スーペルリーガ,ﾋﾑﾅｼｱ･ﾗ･ﾌﾟﾗﾀ,/team/gimnasia-l-p/jiDN9Zaj/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
751,アルゼンチン,スーペルリーガ,ﾋﾑﾅｼｱ･ﾃﾞ･ﾒﾝﾄﾞｰｻ,/team/gimnasia-mendoza/K2sDXbFE/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
752,アルゼンチン,スーペルリーガ,バラカス・セントラル,/team/barracas-central/hW08cP6J/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
753,アルゼンチン,スーペルリーガ,ロサリオ・セントラル,/team/rosario-central/4QmJ2LNc/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
754,アルゼンチン,スーペルリーガ,ウラカン,/team/huracan/xd3lGq3F/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
755,アルゼンチン,スーペルリーガ,ｱﾙﾍﾝﾃｨﾉｽ･ｼﾞｭﾆｱｰｽﾞ,/team/argentinos-jrs/QuxS0ahA/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
756,アルゼンチン,スーペルリーガ,ｳﾆｵﾝ･ﾃﾞ･ｻﾝﾀﾌｪ,/team/union-de-santa-fe/lr2YMkTK/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
757,アルゼンチン,スーペルリーガ,タジェレス,/team/talleres-cordoba/bkDdeAvA/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
758,アルゼンチン,スーペルリーガ,バンフィエルド,/team/banfield/GIb40wNM/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
759,アルゼンチン,スーペルリーガ,ｾﾝﾄﾗﾙ･ｺﾙﾄﾞﾊﾞ,/team/central-cordoba-santiago-del-estero/0dHZReql/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
760,アルゼンチン,スーペルリーガ,アルドシビ,/team/aldosivi/Eu4qrEcB/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
761,アルゼンチン,スーペルリーガ,ラシン・クラブ,/team/racing-club/OhapHPm9/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
762,アルゼンチン,スーペルリーガ,ｱﾄﾚﾃｨｺ･ﾄｩｸﾏﾝ,/team/atl-tucuman/KpqpxWko/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
763,アルゼンチン,スーペルリーガ,ｲﾝｽﾃｨﾄｩｰﾄ･ｺﾙﾄﾞﾊﾞ,/team/instituto/8G45bXRA/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
764,アルゼンチン,スーペルリーガ,CDリエストラ,/team/deportivo-riestra/2iZ4q0z6/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
765,アルゼンチン,スーペルリーガ,ﾆｭｰｳｪﾙｽﾞ･ｵｰﾙﾄﾞﾎﾞｰｲｽﾞ,/team/newells-old-boys/6gMiRHVj/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
766,アルゼンチン,スーペルリーガ,ｴｽﾄｩﾃﾞｨｱﾝﾃｽ･ﾘｵ･ｸｱﾙﾄ,/team/estudiantes-rio-cuarto/llpcIYF2/,0,bm_user,2026-02-12 13:38:29+00,bm_user,2026-02-12 13:38:29+00
767,インド,I リーグ,インテル・カーシー,/team/inter-kashi/K2ADKy2f/,0,bm_user,2026-02-12 13:38:30+00,bm_user,2026-02-12 13:38:30+00
768,インド,I リーグ,ﾁｬｰﾁﾙ･ﾌﾞﾗｻﾞｰｽﾞ,/team/churchill-brothers/E11bNKv8/,0,bm_user,2026-02-12 13:38:30+00,bm_user,2026-02-12 13:38:30+00
769,インド,I リーグ,レアル・カシミール,/team/real-kashmir/vXg8sYxt/,0,bm_user,2026-02-12 13:38:30+00,bm_user,2026-02-12 13:38:30+00
770,インド,I リーグ,ゴクラム,/team/gokulam/v7CtJpbN/,0,bm_user,2026-02-12 13:38:30+00,bm_user,2026-02-12 13:38:30+00
771,インド,I リーグ,ﾗｼﾞｬｽﾀﾝ･ﾕﾅｲﾃｯﾄﾞ,/team/rajasthan-united/pfZhXYXE/,0,bm_user,2026-02-12 13:38:30+00,bm_user,2026-02-12 13:38:30+00
772,インド,I リーグ,デンポSC,/team/dempo/CzEgIMeC/,0,bm_user,2026-02-12 13:38:30+00,bm_user,2026-02-12 13:38:30+00
773,インド,I リーグ,ナームダリ,/team/namdhari/tlZWwaIq/,0,bm_user,2026-02-12 13:38:30+00,bm_user,2026-02-12 13:38:30+00
774,インド,I リーグ,ラジョン,/team/lajong/pU5Du2Rg/,0,bm_user,2026-02-12 13:38:30+00,bm_user,2026-02-12 13:38:30+00
775,インド,I リーグ,スレーニディ・デカン,/team/sreenidi-deccan/xb1pAU0F/,0,bm_user,2026-02-12 13:38:30+00,bm_user,2026-02-12 13:38:30+00
776,インド,I リーグ,アイゾール,/team/aizawl-fc/Ygia1i1K/,0,bm_user,2026-02-12 13:38:30+00,bm_user,2026-02-12 13:38:30+00
777,インド,I リーグ,SCベンガルール,/team/sc-bengaluru/ANeH3uag/,0,bm_user,2026-02-12 13:38:31+00,bm_user,2026-02-12 13:38:31+00
778,インド,I リーグ,デリーFC,/team/delhi-fc/vqH84IIK/,0,bm_user,2026-02-12 13:38:31+00,bm_user,2026-02-12 13:38:31+00
779,エクアドル,リーガ・プロ,グアヤキル・シティ,/team/guayaquil-city/pn42PQGI/,0,bm_user,2026-02-12 13:38:31+00,bm_user,2026-02-12 13:38:31+00
780,エクアドル,リーガ・プロ,ﾚｵﾈｽ･ﾃﾞﾙ･ﾉﾙﾃ,/team/leones-del-norte/Y3V74SEO/,0,bm_user,2026-02-12 13:38:31+00,bm_user,2026-02-12 13:38:31+00
781,エストニア,メスタリリーガ,ノーメ・ユナイテッド,/team/nomme-utd/OjJXWrlR/,0,bm_user,2026-02-12 13:38:31+00,bm_user,2026-02-12 13:38:31+00
782,カナダ,プレミアリーグ,HFX ワンダラーズ,/team/hfx-wanderers/ddtteDpd/,0,bm_user,2026-02-12 13:38:31+00,bm_user,2026-02-12 13:38:31+00
783,カナダ,プレミアリーグ,カヴァルリー,/team/cavalry/EHhWJdNd/,0,bm_user,2026-02-12 13:38:31+00,bm_user,2026-02-12 13:38:31+00
784,カナダ,プレミアリーグ,パシフィックFC,/team/pacific-fc/AqnuIzh9/,0,bm_user,2026-02-12 13:38:31+00,bm_user,2026-02-12 13:38:31+00
785,カナダ,プレミアリーグ,Inter Toronto,/team/inter-toronto/lzoqHf7F/,0,bm_user,2026-02-12 13:38:31+00,bm_user,2026-02-12 13:38:31+00
786,カナダ,プレミアリーグ,フォージ,/team/forge-fc/K2kdlC2P/,0,bm_user,2026-02-12 13:38:31+00,bm_user,2026-02-12 13:38:31+00
787,カナダ,プレミアリーグ,アトレティコ・オタワ,/team/atletico-ottawa/xdCBerfb/,0,bm_user,2026-02-12 13:38:31+00,bm_user,2026-02-12 13:38:31+00
788,カナダ,プレミアリーグ,バンクーバーFC,/team/vancouver-fc/2JZmqbTp/,0,bm_user,2026-02-12 13:38:31+00,bm_user,2026-02-12 13:38:31+00
789,カナダ,プレミアリーグ,Supra du Quebec,/team/supra-du-quebec/EJdYTitI/,0,bm_user,2026-02-12 13:38:31+00,bm_user,2026-02-12 13:38:31+00
790,カメルーン,エリート 1,バファン,/team/bafang/Y1bbY8ip/,0,bm_user,2026-02-12 13:38:31+00,bm_user,2026-02-12 13:38:31+00
791,カメルーン,エリート 1,エーグル・ロワイヤル,/team/aigle-royal/6cHw78m1/,0,bm_user,2026-02-12 13:38:31+00,bm_user,2026-02-12 13:38:31+00
792,ギリシャ,スーパーリーグ,AEK アテネFC,/team/aek/ANpZncAM/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
793,ギリシャ,スーパーリーグ,オリンピアコス,/team/olympiakos-piraeus/hnzvnHPS/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
794,ギリシャ,スーパーリーグ,PAOK,/team/paok/Kry6HxA9/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
795,ギリシャ,スーパーリーグ,レバディアコス,/team/levadiakos/YouAGdPF/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
796,ギリシャ,スーパーリーグ,パナシナイコス,/team/panathinaikos/SENMmweG/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
797,ギリシャ,スーパーリーグ,アリス,/team/aris/SvR5syYq/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
798,ギリシャ,スーパーリーグ,ヴォロス,/team/volos/nDZbFBqG/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
799,ギリシャ,スーパーリーグ,OFI クレタ,/team/ofi-crete/bTObIPJB/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
800,ギリシャ,スーパーリーグ,アトロミトス,/team/atromitos/GAUEFGvM/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
801,ギリシャ,スーパーリーグ,キフィシア,/team/kifisias/h2QDTB2A/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
802,ギリシャ,スーパーリーグ,AEL ラリッサ,/team/ael-larissa/0hPDuF2d/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
803,ギリシャ,スーパーリーグ,パネトリコス,/team/panetolikos/2e7mzLut/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
804,ギリシャ,スーパーリーグ,ｱｽﾃﾗｽ･ﾄﾘﾎﾟﾘｽ,/team/asteras-tripolis/KMRQ5buc/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
805,ギリシャ,スーパーリーグ,パンセライコス,/team/panserraikos/YqtVj85g/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
806,クロアチア,HNL,ディナモ・ザグレブ,/team/din-zagreb/8G5ufQTg/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
807,クロアチア,HNL,ハイドゥク・スプリト,/team/hajduk-split/2w5qgpq0/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
808,クロアチア,HNL,ヴァラジュディン,/team/varazdin/Wv0GNPrm/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
809,クロアチア,HNL,イストラ 1961,/team/istra-1961/hCg2iHl4/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
810,クロアチア,HNL,リエカ,/team/rijeka/zXKuUR5J/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
811,クロアチア,HNL,スラヴェン・ベルポ,/team/belupo/ENJqToLP/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
812,クロアチア,HNL,ﾛｺﾓﾃｨｳﾞｧ･ｻﾞｸﾞﾚﾌﾞ,/team/lok-zagreb/CWwBJ6PA/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
813,クロアチア,HNL,HNK ゴリツァ,/team/hnk-gorica/WnmFp9Kg/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
814,クロアチア,HNL,ヴコヴァル 1991,/team/vukovar-1991/nDCpAOpa/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
815,クロアチア,HNL,オシエク,/team/osijek/448T3rTI/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
816,ザンビア,スーパーリーグ,レッド・アローズ,/team/red-arrows/40edj3GC/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
817,ザンビア,スーパーリーグ,パワー・ダイナモス,/team/power-dynamos/KlN00gNJ/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
818,ザンビア,スーパーリーグ,ﾁｬﾝｶﾞ･ﾚﾝｼﾞｬｰｽﾞ,/team/nchanga-rangers/YThXPY0r/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
819,ザンビア,スーパーリーグ,ザナコ,/team/zanaco/UaYLa3g3/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
820,ザンビア,スーパーリーグ,ムフリラ,/team/mufulira-wanderers/86p2Mfs4/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
821,ザンビア,スーパーリーグ,FC MUZA,/team/fc-muza/OACto324/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
822,ザンビア,スーパーリーグ,カブウェ,/team/kabwe/nBcVV8UJ/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
823,ザンビア,スーパーリーグ,グリーン・イーグルス,/team/green-eagles/nRQlruHO/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
824,ザンビア,スーパーリーグ,ンカナ,/team/nkana/GdboAWKS/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
825,ザンビア,スーパーリーグ,ｸﾞﾘｰﾝ･ﾊﾞｯﾌｧﾛｰｽ,/team/green-buffaloes-fc/CffBeNbc/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
826,ザンビア,スーパーリーグ,ZESCO,/team/zesco/0f5FgmUG/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
827,ザンビア,スーパーリーグ,コンコラ・ブレーズ,/team/konkola-blades/GCFGgmS2/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
828,ザンビア,スーパーリーグ,カンサンシ,/team/kansanshi/G0mMqgU3/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
829,ザンビア,スーパーリーグ,NAPSA スターズ,/team/napsa-stars/t8U62r2t/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
830,ザンビア,スーパーリーグ,ンクワジ,/team/nkwazi/UFobNzSc/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
831,ザンビア,スーパーリーグ,プリソン・レオパルド,/team/prison-leopards/IHT1r1nN/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
832,ザンビア,スーパーリーグ,ムトンド・スターズ,/team/mutondo-stars/dKTLZW2H/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
833,ザンビア,スーパーリーグ,マインズ,/team/mines/vqmBQ5VG/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
834,スイス,スーパーリーグ,トゥーン,/team/thun/4WElAd9p/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
835,スイス,スーパーリーグ,ザンクト・ガレン,/team/st-gallen/bkxMEx1T/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
836,スイス,スーパーリーグ,ルガーノ,/team/lugano/IHaUjgT1/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
837,スイス,スーパーリーグ,バーゼル,/team/basel/S8MBgwuo/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
838,スイス,スーパーリーグ,シオン,/team/sion/KbwIFIoN/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
839,スイス,スーパーリーグ,ヤングボーイズ,/team/young-boys/YXDi6MHo/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
840,スイス,スーパーリーグ,ローザンヌ,/team/lausanne/Wd10iFbk/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
841,スイス,スーパーリーグ,チューリッヒ,/team/zurich/COCe5tXi/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
842,スイス,スーパーリーグ,ルツェルン,/team/luzern/CUwhFbWG/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
843,スイス,スーパーリーグ,セルヴェット,/team/servette/Ov2LFx62/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
844,スイス,スーパーリーグ,グラスホッパーズ,/team/grasshoppers/6oCa40nb/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
845,スイス,スーパーリーグ,ヴィンタートゥール,/team/winterthur/vRvKpKGc/,0,bm_user,2026-02-12 13:38:32+00,bm_user,2026-02-12 13:38:32+00
846,チリ,リーガ・デ・プリメーラ,ウニオン・ラ・カレラ,/team/union-la-calera/M34g8ulJ/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
847,チリ,リーガ・デ・プリメーラ,オヒギンス,/team/o-higgins/hYrshGxg/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
848,チリ,リーガ・デ・プリメーラ,ｱｳﾀﾞｯｸｽ･ｲﾀﾘｱｰﾉ,/team/a-italiano/rN3Jxc8g/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
849,チリ,リーガ・デ・プリメーラ,ｳﾆﾍﾞﾙｼﾀﾞ･ｶﾄﾘｶ,/team/u-catolica/Qe432hiO/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
850,チリ,リーガ・デ・プリメーラ,リマチェ,/team/limache/YPTUuyqJ/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
851,チリ,リーガ・デ・プリメーラ,コキンボ,/team/coquimbo/hWejMZ6h/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
852,チリ,リーガ・デ・プリメーラ,コロコロ,/team/colo-colo/th4HPIws/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
853,チリ,リーガ・デ・プリメーラ,ウアチパト,/team/huachipato/SlhZpIaP/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
854,チリ,リーガ・デ・プリメーラ,コブレサル,/team/cobresal/YeUwzehC/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
855,チリ,リーガ・デ・プリメーラ,ｳﾆﾍﾞﾙｼﾀﾞ･ﾃﾞ･ｺﾝｾﾌﾟｼｵﾝ,/team/u-de-concepcion/6BcMMext/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
856,チリ,リーガ・デ・プリメーラ,ニュブレンセ,/team/nublense/vVvwgdNn/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
857,チリ,リーガ・デ・プリメーラ,ラ・セレーナ,/team/la-serena/d6kYgx8t/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
858,チリ,リーガ・デ・プリメーラ,ｳﾆﾍﾞﾙｼﾀﾞ･ﾃﾞ･ﾁﾘ,/team/u-de-chile/xW771C6U/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
859,チリ,リーガ・デ・プリメーラ,パレスティーノ,/team/palestino/U35cjf75/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
860,チリ,リーガ・デ・プリメーラ,ﾃﾞﾎﾟﾙﾃｽ･ｺﾝｾﾌﾟｼｵﾝ,/team/d-concepcion/GKJrZE7I/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
861,チリ,リーガ・デ・プリメーラ,エヴァートン,/team/everton/Kr3LOxgm/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
862,デンマーク,スーパーリーガ,オーフス,/team/aarhus/OOXnKGbO/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
863,デンマーク,スーパーリーガ,ミッティラン,/team/midtjylland/8GZDmdbB/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
864,デンマーク,スーパーリーガ,ブレンビー,/team/brondby/67R5vKqt/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
865,デンマーク,スーパーリーガ,スナユスケ,/team/sonderjyske/42ectuVa/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
866,デンマーク,スーパーリーガ,FCコペンハーゲン,/team/fc-copenhagen/hSPZwbEh/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
867,デンマーク,スーパーリーガ,ヴィボー,/team/viborg/v99EsEjo/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
868,デンマーク,スーパーリーガ,ノアシェラン,/team/nordsjaelland/2wZHnGDH/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
869,デンマーク,スーパーリーガ,オーデンセ,/team/odense/tUXLozTN/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
870,デンマーク,スーパーリーガ,ラナースFC,/team/fc/x0NnnfrU/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
871,デンマーク,スーパーリーガ,シルケボー,/team/silkeborg/4dCl8IE5/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
872,デンマーク,スーパーリーガ,フレゼリシア,/team/fredericia/Aab5vJaC/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
873,デンマーク,スーパーリーガ,ヴァイレ,/team/vejle/Mmkx9baa/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
874,ブラジル,セリエ B,セアラー,/team/ceara/p0JrJCV5/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
875,ブラジル,セリエ B,スポルチ・レシフェ,/team/sport-recife/KIBeGAFO/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
876,ブラジル,セリエ B,ナウチコ,/team/nautico/8ODJnCpa/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
877,ブラジル,セリエ B,ジュベントゥージ,/team/esporte-clube-juventude/GS36K259/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
878,ブラジル,セリエ B,ポンチ・プレッタ,/team/ponte-preta/WlHjRvDk/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
879,ブラジル,セリエ B,フォルタレーザ,/team/fortaleza/42FbPIs2/,0,bm_user,2026-02-12 13:38:33+00,bm_user,2026-02-12 13:38:33+00
880,ブラジル,セリエ B,ロンドリーナ,/team/londrina/xdhbBEVA/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
881,ブラジル,セリエ B,サンベルナルド,/team/sao-bernardo/Wp4nyhLR/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
882,ベトナム,V リーグ.1,ピープルズ・ポリス,/team/cong-an-ha-noi/tnHa1drt/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
883,ベトナム,V リーグ.1,フードンFC,/team/phu-dong-ninh-binh/GtBp2ZoS/,0,bm_user,2026-02-12 13:38:34+00,bm_user,2026-02-12 13:38:34+00
